image_name,question,answer
000000000981.jpg,người ta làm gì ở bắc mỹ ?,người ta gieo trồng trrn đất trầm tích ngàn năm
000000000981.jpg,người ta làm gì trên đất trầm tích ?,người ta gieo trồng
000000000981.jpg,đất trầm tích ở đâu ?,ở bắc mỹ
000000000981.jpg,người ta gieo trồng ở đâu ?,trên đất trầm tích ngàn năm bắc mỹ
000000000981.jpg,người ta gieo trồng bằng loại đất nào ?,đất trầm tích ngàn năm bắc mỹ
000000005001.jpg,những cái cần cẩu có màu gì ?,những cái cần cẩu có màu xanh dương
000000005001.jpg,có bao nhiêu chiếc xe đang đậu ?,có tám chiếc xe đang đậu
000000005001.jpg,đây là gì ?,đây là một cảng chuyển hàng
000000000985.jpg,quán ăn của tân cây nhãn có đặc điểm gì ?,quán ăn của tân cây nhãn là quán ăn sân vườn
000000000985.jpg,quán tân cây nhãn bán bia gì ?,quán tân cây nhãn bán bia sài gòn
000000000985.jpg,quán tân cây nhãn nằm ở đâu ?,quán tân cây nhãn nằm ở 158a đường 8 / 3 - p5 - tpvl
000000000985.jpg,số điện thoại của quán ăn này là gì ?,số điện thoại của quán ăn này là 0 944 108 575 - 0 932 952 732
000000000985.jpg,tân cây nhãn kinh doanh loại hình dịch vụ gì ?,tân cây nhãn kinh doanh quán ăn sân vườn
000000005011.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp trong một quán ăn
000000005011.jpg,cậu thanh niên mặc áo xanh lá đang đứng làm gì ?,đang chờ xếp hàng để mua đồ
000000000988.jpg,đây là đâu ?,đây là trạm biên phòng cửa khẩu mỹ quý tây
000000000988.jpg,đây là trạm biển phòng gì ?,đây là trạm biên phòng cửa khẩu mỹ quý tây
000000000988.jpg,cửa khẩu được nhắc đền là gì ?,cửa khẩu mỹ quý tây
000000000989.jpg,thời gian khai trương của quán là khi nào ?,06 / 06 / 2015
000000000989.jpg,cửa hàng bán hải sản tươi sống có tên là gì ?,muối
000000000989.jpg,địa chỉ của nhà hàng hải sản muối là ở đâu ?,"367 nguyễn thượng hiền , phường 11 , quận 10 , thành phố hồ chí minh"
000000000991.jpg,cửa khẩu quốc tế này tên gì ?,tên lao bảo
000000000991.jpg,đây là khu vực gì ?,đâu là khu vực cửa khẩu
000000000991.jpg,cửa khẩu quốc tế này của ai ?,của nước cộng hòa xã hội chủ nghĩ việt nam
000000000991.jpg,lao bảo là gì ?,là cửa khẩu quốc tế
000000000991.jpg,đây là nơi nào ?,đây là cửa khẩu quốc tế lao bảo
000000005019.jpg,cô nhân viên đang đội gì ?,nón màu đỏ
000000005019.jpg,trong hai người này ai là nhân viên ?,người đội mũ đỏ đứng sau quầy tính tiền
000000005019.jpg,người đàn ông đang làm gì ?,chờ mua nước
000000005020.jpg,người phụ nữ đang mua thứ gì ?,người phụ nữ đang mua các loại gia vị
000000005020.jpg,có bao nhiêu người đi phía sau người phụ nữ áo xanh lá ?,có một người đi phía sau người phụ nữ áo xanh lá
000000005020.jpg,cửa hàng trước mặt người phụ nữ áo xanh lá bán mặt hàng gì ?,cửa hàng bán các loại gia vị
000000005024.jpg,người bán hàng mặc áo màu gì ?,người bán hàng mặc áo màu vàng
000000005024.jpg,rổ quýt năm ở đâu ?,rổ quýt nằm bên tay trái người bán
000000005024.jpg,trên bàn có mấy trái mít ?,có ba trái mít trên bàn
000000005032.jpg,cô gái đang uống nước đứng ở đâu ?,cô gái đang uống nước đang đứng thứ hai từ trái qua
000000005032.jpg,gian hàng này đang bày bán thứ gì ?,đang bày bán bóp và túi xách
000000005032.jpg,có bao nhiêu người đeo kính ?,có ba người đeo kính
000000005036.jpg,chiếc nón người đàn ông đang đội có màu gì ?,chiếc nón người đàn ông đang đội có màu đen
000000005036.jpg,loại cây nào được trồng trong những chiếc chậu ?,loại cây quất được trồng trong những chiếc chậu
000000005036.jpg,người đàn ông đang mang áo khoác màu gì ?,người đàn ông đang mang áo khoác màu đen
000000005037.jpg,cô gái đang đứng phía bên nào so với chàng trai ?,đang đứng bên phải chàng trai
000000005037.jpg,cô gái đang đưa tay nào lên cao ?,đang đưa tay phải lên cao
000000005037.jpg,chàng trai đeo ba lô đang mang áo màu gì ?,đang mang áo màu đen
000000001010.jpg,bbn coffee nằm trên phường nào ?,phường bến nghé
000000005044.jpg,cánh cửa nào của ngôi đền đã được mở ?,cánh cửa bên bên trái từ ngoài vào
000000005044.jpg,có bao nhiêu cái cây trước cổng ?,có hai cái cây trước cổng
000000005044.jpg,bức ảnh được chụp ở đâu ?,trước một ngôi đền
000000005047.jpg,cô gái áo hồng đội mũ màu gì ?,cô gái áo áo hồng đội mũ màu trắng
000000005047.jpg,có bao nhiêu em nhỏ đang đứng ở bậc thang thấp nhất ?,có bốn em nhỏ đang đứng ở bậc thang thấp nhất
000000005047.jpg,ai là người đang đội mũ màu xanh dương ?,là người phụ nữ áo nâu
000000005062.jpg,bề mặt bàn và ghế tại quán này được làm bằng vật liệu gì ?,bề mặt bàn và ghế tại quán này được làm bằng gỗ
000000005062.jpg,nền bảng hiệu của quán có màu gì ?,nền bảng hiệu của quán có màu đen
000000005062.jpg,chữ trên bảng hiệu của quán có màu gì ?,chữ trên bảng hiệu của quán có màu trắng
000000001021.jpg,dòng chữ phía bên trái của thùng rác phía bên phải là dòng chữ gì ?,"dòng chữ phía bên trái của thùng rác phía bên phải là dòng chữ "" xin cho tôi rác """
000000001021.jpg,những chiếc thùng rác có dòng chữ gì ?,"những chiếc thùng rác có dòng chữ "" xin cho tôi rác """
000000001021.jpg,dòng chữ phía bên trái của thùng rác phía bên trái là dòng chữ gì ?,không có dòng chữ nào ở phía bên trái của thùng rác phía bên trái
000000001021.jpg,"dòng chữ "" xin cho tôi rác "" được lặp lại mấy lần ?","dòng chữ "" xin cho tôi rác "" được lặp lại hai lần"
000000001021.jpg,"dòng chữ "" xin cho tôi rác "" được trang trí bằng màu gì ?","dòng chữ "" xin cho tôi rác "" được trang trí bằng màu đen"
000000005069.jpg,mọi người đang làm gì ?,đang di chuyển trên đường
000000005069.jpg,cây hoa có hoa màu gì ?,màu hồng
000000005069.jpg,cây hoa trồng ven đường tên là gì ?,hoa giấy
000000005073.jpg,người phụ nữ mặc áo khoác đen đang làm gì ?,đang xem qua một mặt hàng gia dụng
000000005073.jpg,ở đây mặt hàng gì được bán là chủ yếu ?,đồ điện tử
000000005073.jpg,cô nhân viên bán hàng mặc áo màu gì ?,cô nhân viên bán hàng mặc áo màu vàng
000000001028.jpg,quán ăn nằm ở góc trái con đường bán những món ăn gì ?,"bán phở gà , bia chai"
000000001028.jpg,chiếc xe đang chạy trên đường chở theo cậu thanh niên mặc áo số bao nhiêu ?,số 37
000000001028.jpg,chàng trai mặc áo số 37 đang di chuyển bằng phương tiện gì ?,bằng xe máy
000000001030.jpg,bảng hiệu có hình dạng gì ?,hình chữ nhật
000000001030.jpg,bảng hiệu có nền màu gì ?,màu đen
000000001030.jpg,của hàng kim oanh có địa chỉ ở đâu ?,"108 linh đông , thủ đức"
000000001030.jpg,cửa hàng kim oanh kinh doanh cái gì ?,kinh doanh thời trang công sở
000000001030.jpg,bảng hiệu có chữ màu gì ?,màu vàng và màu trắng
000000001034.jpg,có bao nhiêu em bé ?,có hai em bé
000000001034.jpg,trường mầm non có tên là gì ?,hoa mơ
000000001034.jpg,chuyến xe buýt chở các bé trường mần non hoa mơ đi đâu ?,đi tham quan di tích lịch sử điện biên phủ
000000001034.jpg,chiếc xe buýt được thuê để chở ai ?,chở học sinh trường mầm non hoa mơ
000000005088.jpg,người phụ nữ mặc áo dài màu đen đang đứng làm gì ?,đang đứng thuyết minh cho nhóm khách du lịch đứng ở cạnh bên
000000005088.jpg,có bao nhiêu người đang đứng thuyết minh cho nhóm khách tham quan ?,có một người phụ nữ mặc áo dài đen đang đứng thuyết minh cho nhóm khách tham quan
000000001038.jpg,biển nhân viên nằm ở bên nào cửa cửa hàng máy tính ?,nằm ở bên phải
000000001038.jpg,cửa hàng máy tính tên gì ?,tên quang anh
000000001038.jpg,trang web của cửa hàng máy tính là gì ?,là linhkienso . vn
000000001038.jpg,linhkienso . vn là web của cửa hàng nào ?,của cửa hàng quang anh
000000001038.jpg,đây là cửa hàng gì ?,đây là cửa hàng máy tính
000000001040.jpg,quán sườn cây nằm ở số nhà bao nhiêu ?,số 128c
000000001040.jpg,quán ăn này tên gì ?,quán sườn cây
000000001040.jpg,quán sườn cây nằm trên con đường nào ?,đường phan đăng lưu
000000005109.jpg,cô gái đang tham quan trong phòng triển lãm ảnh mặc đồ gì ?,áo tay dài màu trắng và váy caro trắng và đen
000000005109.jpg,cô gái đang làm gì ?,tham quan trong phòng triển lãm ảnh
000000005109.jpg,trên tường có bao nhiêu tấm hình được trưng bày ?,bảy tấm hình
000000005112.jpg,những món đồ gì đang được treo tại cửa hàng ?,lồng đèn
000000005112.jpg,người đàn ông áo xám đang đi bên cạnh người nào ?,người phụ nữ váy xanh dương
000000005112.jpg,khu chợ này đang sặc sỡ với những món đồ trang trí dịp lễ gì ?,tết trung thu
000000005112.jpg,ở bên trái người đàn ông đi cùng người phụ nữ váy xanh dương có thứ gì ?,xe tay ga
000000001050.jpg,những người này đi từ đâu ra ?,đi từ ga ninh bình ra
000000001050.jpg,chữ ga ninh bình ở đâu ?,trên nóc tòa nhà
000000001050.jpg,đây là đâu ?,đây là ga ninh bình
000000001050.jpg,trên nóc tòa nhà có chữ gì ?,có chữ ga ninh bình
000000001050.jpg,đây là ga gì ?,ga ninh bình
000000001057.jpg,quán ẩm thực mầm xanh nằm ở quận nào ?,quán ẩm thực mầm xanh nằm ở quận bình thạnh
000000001057.jpg,địa chỉ đầy đủ của quán ẩm thực mầm xanh là gì ?,địa chỉ đầy đủ của quán ẩm thực mầm xanh là 46 nguyễn gia trí - p . 25 - q . bình thạnh
000000001057.jpg,quán ẩm thực mầm xanh chuyên kinh doanh gì ?,quán ẩm thực mầm xanh chuyên kinh doanh món chay
000000001057.jpg,số điện thoại của ẩm thực mầm xanh là gì ?,số điện thoại của ẩm thực mầm xanh là 0901414189
000000001057.jpg,quán ẩm thực mầm xanh phục vụ người dân khu vực nào ?,quán ẩm thực mầm xanh phục vụ người dân khu vực bình thạnh và lân cận
000000001058.jpg,ngôi chợ này tên gì ?,chợ đất đỏ
000000005123.jpg,có bao nhiêu chiếc xe ô tô trên đường ?,có một chiếc ô tô trên đường
000000005123.jpg,có bao nhiêu người bán hàng rong ?,có một người bán hàng rong
000000005123.jpg,quán của người phụ nữ có bao nhiêu người khách ?,quán có bốn người khách
000000005126.jpg,bé trai đang ngồi ở đâu so với những người còn lại ?,bé trai đang ngồi bên phải những người còn lại
000000005126.jpg,chàng trai đang đứng phía nào so với cô gái áo xanh dương ?,chàng trai đang đứng bên trái cô gái
000000005126.jpg,cô gái trong siêu thị mang áo màu gì ?,cô gái mang áo màu xanh dương
000000001064.jpg,quán cà phê này tên gì ?,quán cà phê lồng
000000001064.jpg,quán cà phê này nằm trên con đường nào ?,đường nguyễn hữu huân
000000005135.jpg,con vật gì được trang trí trên vườn hoa ?,con trâu được trang trí trên vườn hoa
000000005135.jpg,có thứ gì trên mô hình con trâu ?,có một mô hình người ngồi trên mô hình con trâu
000000005135.jpg,năm 2021 là năm của con giáp nào ?,năm 2021 là năm con trâu
000000001065.jpg,"tại sao mọi người không dám tụ tập , buôn bán , nhiều chuyện ở đây ?","mọi người không dám tụ tập , buôn bán , nhiều chuyện ở đây vì họ sợ bị xử phạt"
000000001065.jpg,ở đây cấm điều gì ?,"ở đây cấm tụ tập , buôn bán , nhiều chuyện"
000000001071.jpg,cổng trường có màu gì ?,màu đỏ
000000001071.jpg,có bao nhiêu người ?,không có ai cả
000000001071.jpg,trường thpt có tên là gì ?,trường thpt chí linh
000000001071.jpg,có tất cả bao nhiêu cây cờ ?,có mười cây cờ
000000001071.jpg,trên cổng phụ của trường có cái gì ?,có cây cờ
000000005152.jpg,người đàn ông mặc áo trắng đang làm gì ?,chạy bộ
000000005152.jpg,người đàn ông đang chạy bộ mặc áo màu gì ?,màu trắng
000000005152.jpg,người đàn ông mặc áo trắng quần lửng đang làm gì ?,đang chạy bộ
000000005152.jpg,có bao nhiêu người phụ nữ đang tập thể dục ?,bốn người
000000005152.jpg,cậu bé mặc đồ sọc đỏ đang làm gì ?,đang tập thể dụng
000000005160.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp trong một siêu thị
000000005160.jpg,kệ hàng ở dãy bên phải bức hình có bao nhiêu tầng ?,sáu tầng
000000001073.jpg,số điện thoại là gì ?,số điện thoại là 0316252868
000000001073.jpg,đại lý này ở tỉnh nào ?,ở tỉnh hải phòng
000000001073.jpg,đại lí này tên gì ?,tên vinavico
000000001073.jpg,đại lý vinavico có địa chỉ là gì ?,"đại lý có địa chỉ là số 1 sở dầu , cầu bính , hồng bảng , hải phòng"
