image_name,question,answer
000000000391.jpg,cửa tiệm này tên gì ?,cửa tiệm này tên xuân phát
000000000391.jpg,tiệm xuân phát nhận rửa xe gì ?,tiệm xuân phát nhận rửa xe ôtô - môtô
000000000391.jpg,số điện thoại của tiệm xuân phát là gì ?,số điện thoại của tiệm xuân phát là 0919 340 168
000000000391.jpg,xuân phát cho thuê xe mấy chỗ ?,xuân phát cho thuê xe 4 - 7 - 16 - 29 chỗ
000000000392.jpg,tiệm này tên gì ?,chili ' s
000000000392.jpg,làm bảng quảng cáo giá rẻ thì gọi cho ai ?,goi cho số 0935248949
000000000392.jpg,dưới chữ chili ' s có gì ?,có hình một trái ớt
000000000393.jpg,cánh cổng này dẫn vào ngôi làng nào ?,làng phúc lâm
000000000393.jpg,đi theo con đường này là dẫn tới ngôi làng nào ?,làng phúc lâm
000000000394.jpg,đại lý vé số thu như nằm trên con đường nào ?,đường nguyễn cư trinh
000000000394.jpg,cửa hàng thu như nằm ở quận nào ?,quận 1
000000000394.jpg,shop bo nằm ở địa chỉ nào ?,"số 153 đường nguyễn cư trinh , quận 1"
000000000394.jpg,shop bo nằm ở căn nhà số bao nhiêu ?,số 153
000000000394.jpg,đại lý thu như nằm ở đâu ?,ở cạnh bên shop bo
000000000394.jpg,cửa tiệm sát bne shop bo là cửa tiệm nào ?,cửa tiệm thu như
000000000395.jpg,quán cơm tấm này có những món gì ?,quán cơm tấm này có món sườn - bì - chả
000000000395.jpg,những chiếc xe máy đang đậu tại đâu ?,qnhững chiếc xe máy đang đậu tại quán cơm tấm
000000000395.jpg,quán cơm tấm này có mức giá như thế nào ?,quán cơm tấm này có mức giá bình dân
000000000395.jpg,số điện thoại của quán cơm tấm này là gì ?,số điện thoại của quán cơm tấm này là 093 7 755 945
000000000395.jpg,quán cơm này dùng gạo gì ?,quán cơm này dùng gạo tấm
000000000396.jpg,có bao nhiêu cây cờ trên cổng trường ?,có bảy cây
000000000396.jpg,trường trung học phổ thông đồng hòa có số điện thoại là gì ?,0313778070
000000000396.jpg,trường trung học phổ thông đồng hòa có địa chỉ là gì ?,đồng hòa-kiến an-hải phòng
000000000396.jpg,có cái gì trên cổng trường ?,cây cờ
000000000396.jpg,trường trung học phổ thông tên gì ?,trường trung học phổ thông đồng hòa
000000000398.jpg,buổi gặp mặt diễn ra vào năm nào ?,năm 2017
000000000398.jpg,năm 2017 là năm gì ?,năm 2017 là năm đinh dậu
000000000398.jpg,sự kiện diễn ra ở đâu ?,ở tỉnh vĩnh long
000000000398.jpg,sự kiện gì đang diễn ra ?,đang diễn ra sự kiện gặp mặt tri ân các bà mẹ việt nam anh hùng gia đình chính sách ngành công an
000000000398.jpg,sự kiện diễn ra khi nào ?,vào ngày 13 tháng 1 năm 2017
000000000399.jpg,có bao nhiêu người đàn ông trên sân khấu ?,có năm người
000000000399.jpg,buổi lễ diễn ra vào ngày nào ?,21 / 02 / 2016
000000000399.jpg,có bao nhiêu người phụ nữ trên sân khấu ?,có sáu
000000000399.jpg,buổi lễ diễn ra ở đâu ?,"ở chu lai , quảng nam"
000000000399.jpg,buổi lễ gì đang diễn ra ?,lễ khánh thành
000000000400.jpg,tỉ lệ trúng thưởng của chương trình rút thăm này là bao nhiêu phần trăm ?,100%
000000000400.jpg,chương trình ưu đãi này kết thúc vào ngày nào ?,chương trình ưu đãi này kết thúc vào ngày 31 tháng 12 năm 2021
000000000400.jpg,tổng giá trị quà tặng của chương trình này là bao nhiêu tiền ?,60 000 000 đồng
000000000401.jpg,số điện thoại liên lạc của của hàng cầu gỗ ?,0908335778
000000000401.jpg,cửa hàng cầu gỗ bán cái gì ?,bán bún đậu
000000000401.jpg,cửa hàng bún đậu cầu gỗ này là chi nhánh mấy ?,chi nhánh 1
000000000402.jpg,những vật trang trí này được sử dụng để làm gì ?,để đón noel
000000000403.jpg,ở siêu thị này đang có chương trình mua sắm gì ?,vui lễ săn khuyến mãi
000000000403.jpg,ở đây đang có chương trình mua sắm gì ?,vui lễ săn khuyến mãi
000000000404.jpg,nhà hàng tuyết oanh ngoài cơm và phở ra còn bán món gì khác ?,bán bún
000000000404.jpg,nhà hàng tuyết oanh ngoài cơm và bún ra còn bán món ăn gì ?,bán phở
000000000404.jpg,thực khách có thể tìm mua bún ở đâu ?,ở nhà hàng tuyết oanh
000000000404.jpg,nhà hàng tuyết oanh bán những món ăn gì ?,"cơm , bún và phở"
000000000404.jpg,có thể tìm thấy cơm ở quán ăn nào ?,ở nhà hàng tuyết oanh
000000000404.jpg,khách hàng đến nhà hàng tuyết oanh ngoài bún và phở ra thì còn có thể dùng thêm được món gì khác ?,dùng thêm cơm
000000000404.jpg,có thể tìm mua phở ở đâu ?,ở nhà hàng tuyết oanh
000000000404.jpg,khách đi đường có thể tìm mua cơm ở đâu ?,ở nhà hàng tuyết ooanh
000000000404.jpg,người đi đường có thể dừng chân dùng cơm ở đâu ?,ở nhà hàng tuyết oanh
000000000404.jpg,thực khách có thể tìm mua cơm ở đâu ?,ở nhà hàng tuyết oanh
000000000405.jpg,ngôi nhà đang xây của cửa hàng gì ?,của cửa hàng việt nhận
000000000405.jpg,chữ màu xanh dương trên tòa nhà là gì ?,là chữ vietje nhận
000000000405.jpg,chữ việt nhận nằm ở đâu ?,ở trên nóc tòa nhà đang xây
000000000405.jpg,chữ màu đỏ có nội dung là gì ?,có nội dung là square
000000000405.jpg,chữ việt nhận có đặc điểm gì ?,chữ việt nhận được viết hoa tất cả các chữ và có màu xanh dương
000000000406.jpg,đại hội thi đua được tổ chức lần thứ mấy ?,đại hội được tổ chức lần thứ năm
000000000406.jpg,người phụ nữ đứng một mình trên sân khấu đang mang trang phục như thế nào ?,người phụ nữ mang áo dài màu đỏ
000000000406.jpg,đại hội được tổ chức vào ngày nào ?,đại hội được tổ chức từ ngày 24 đến ngày 25 tháng 9 năm 2020
000000000407.jpg,đây là bảng hiệu của doanh nghiệp có tên là gì ?,saigontourist
000000000407.jpg,theo như bảng hiệu thì thời điểm đó là ngày nào ?,ngày 11 tháng 7 năm 2014
000000000407.jpg,theo như bảng hiệu thì ngay lúc đó là mấy giờ ?,12 giờ 10
000000000408.jpg,ngõ này thuộc phố nào ?,ngõ này thuộc phố hồn ma
000000000408.jpg,đây là ngõ mấy của phố hồn ma ?,đây là ngõ 164 của phố hồn ma
000000000408.jpg,phố này tên gì ?,phố này tên phố hồn ma
000000000409.jpg,chi nhánh sắp được khai trương là chi nhánh số mấy ?,chi nhánh 50
000000000409.jpg,đây là siêu thị gì ?,siêu thị điện máy - nội thất chợ lớn
000000000409.jpg,chi nhánh 50 được khai trương vào lúc nào ?,chi nhánh được khai trương vào 8 h 00 thứ 5 ngày 3 tháng 8
000000000411.jpg,tên của quán ăn là gì ?,quán ăn có tên là phương nam quán
000000000411.jpg,địa chỉ của phương nam quán là ở đâu ?,"quán có địa chỉ là 940 đường 3 / 2 , phường 15 , quận 11 , thành phố hồ chí minh"
000000000411.jpg,chủ nhân của số điện thoại 0933073793 là ai ?,chủ nhân của số điện thoại loại là anh đức
000000000412.jpg,cửa hàng trường điệp kinh doanh ở lĩnh vực nào ?,cửa hàng buôn bán các loại vật liệu xây dựng
000000000412.jpg,người đàn ông đang đứng ở đâu ?,đang đứng trước cửa hàng trường điệp
000000000412.jpg,địa chỉ của cửa hàng trường điệp là gì ?,"cửa hàng có địa chỉ là 304 / 1 , ấp quảng phát , xã quảng tiến , huyện trảng bom , tỉnh đồng nai"
000000000413.jpg,giá của một ký quýt nhật bản là bao nhiêu ?,một ký quýt nhật bản có giá là 269 000 đồng
000000000413.jpg,những quả quýt được trồng ở tỉnh nào của nhật bản ?,được trồng ở tình wakayama
000000000413.jpg,xuất xứ của những quả quýt được bày bán là ở đâu ?,những quả quýt có xuất xứ từ nhật bản
000000000414.jpg,phường 8 đang diễn ra đại hội đại biểu đảng bộ lần thứ mấy ?,phường 8 đang diễn ra đại hội đại biểu đảng bộ lần thứ xiv
000000000414.jpg,nhân dân phường 8 mãi niềm tin theo ai ?,nhân dân phường 8 mãi niềm tin theo đảng
000000000414.jpg,đảng cộng sản việt nam đã thành lập được bao nhiêu năm ?,đảng cộng sản việt nam đã thành lập được 90 năm
000000000415.jpg,số điện thoại nhận làm bảng hiệu là gì ?,0903665594
000000000415.jpg,tiệm minh tâm bán món gì ?,tiệm minh tâm bán bánh mì và cà phê
000000000415.jpg,tiệm bánh mì có tên là gì ?,tiệm có tên là minh tâm
000000000416.jpg,dòng chữ trên nóc của tòa nhà là gì ?,sống như ý
000000000417.jpg,có bao nhiêu chiếc xe ô tô đi vào trong phố đi bộ bùi viện ?,có một chiếc xe ô tô màu trắng
000000000417.jpg,có bao nhiêu chiếc xe máy đang đi vào phố đi bộ ?,có một chiếc xe máy
000000000417.jpg,phố bùi viện được sử dụng làm tuyến phố gì ?,phố đi bộ
000000000417.jpg,đây là phố đi bộ nào ?,phố đi bộ bùi viện
000000000417.jpg,phố đi bộ này tên gì ?,bùi viện
000000000418.jpg,shop này tên gì ?,coco
000000000419.jpg,chợ phiên này được diễn ra vào thời gian nào ?,định kỳ thứ 7 tuần đầu tiên mỗi tháng
000000000419.jpg,chợ phiên thanh niên được tổ chức ở đâu ?,ở nhà văn hóa thanh niên quận 1
000000000419.jpg,khung giờ mở cửa của chợ phiên thanh niên là khi nào ?,từ 13 h 00 đến 22 h 00 định kỳ thứ 7 tuần đầu tiên mỗi tháng
000000000420.jpg,có bao nhiêu hướng được chỉ ra trong bảng báo ?,có ba hướng được chỉ ra trong bảng báo
000000000420.jpg,màu chủ đạo của các dòng chữ trong bảng báo là màu gì ?,màu chủ đạo của các dòng chữ trong bảng báo là màu xanh lá
000000000420.jpg,đi thẳng theo bảng báo thì tới được đâu ?,đi thẳng theo bảng báo thì tới được sân bay tân sơn nhất
000000000420.jpg,rẽ hướng bên phải theo bảng báo thì tới được con đường tên gì ?,rẽ hướng bên phải theo bảng báo thì tới được con đường tên phan đình phùng
000000000420.jpg,màu nền của bảng báo là màu gì ?,màu nền của bảng báo là màu đen
000000000420.jpg,rẽ hướng bên phải theo bảng báo thì tới được đâu ?,rẽ hướng bên phải theo bảng báo thì tới được con đường lê văn sỹ
000000000421.jpg,ly nước được đặt cạnh bên cuốn sách nào ?,"cuốn sách có tựa đề "" bài giảng cuối cùng """
000000000421.jpg,"cuốn sách "" bài giảng cuối cùng "" đặt để ở đâu ?",ở sát bên ly nước
000000000421.jpg,tác giả đặt tên gì cho cuốn sách ?,bài giảng cuối cùng
000000000422.jpg,ưu đãi giảm giá dịp khai trương diễn ra đến ngày nào ?,đến ngày 10 tháng 6 năm 2020
000000000422.jpg,chi nhánh của hệ thống kem tự chọn joy này hoạt động tại tỉnh nào ?,tỉnh đồng nai
000000000422.jpg,quán bán kem này mở bán ngày đầu tiên vào thời gian nào ?,vào ngày 6 tháng 6 năm 2020
000000000422.jpg,quán kem này giảm giá bao nhiêu phần trăm nhân dịp khai trương ?,20%
000000000422.jpg,"nhân dịp khai trương chi nhánh này , hệ thống kem tự chọn joy đưa ra ưu đãi như thế nào ?",giảm giá 20%
000000000424.jpg,những người này đang đi tham quan ở đâu ?,ở khu di tích bạch đằng giang
000000000424.jpg,đây là khu vực nào ?,khu di tích bạch đằng giang
000000000424.jpg,đây là khu di tích nào ?,khu di tích bạch đằng giang
000000000425.jpg,nhóm các em học sinh đang đi du lịch ở đâu ?,ở khu du lịch vũng đục
000000000426.jpg,cgv bán vé 2d giá 50 000 đồng vào khi nào ?,cgv bán vé 2d giá 50 000 đồng vào thứ 2 cuối cùng mỗi tháng
000000000426.jpg,"vào thứ 2 cuối cùng mỗi tháng , cgv có ưu đãi cho sản phẩm nào ?","vào thứ 2 cuối cùng mỗi tháng , cgv có ưu đãi cho vé 2d và cgv combo"
000000000426.jpg,sự kiện ưu đãi nhân đôi của cgv diễn ra khi nào ?,sự kiện ưu đãi nhân đôi của cgv diễn ra vào thứ 2 cuối cùng mỗi tháng
000000000426.jpg,"vào thứ 2 cuối cùng mỗi tháng , cgv combo có giá bao nhiêu ?","vào thứ 2 cuối cùng mỗi tháng , cgv combo có giá chỉ từ 85 000 đồng"
000000000426.jpg,thứ 2 cuối cùng mỗi tháng tại cgv có sự kiện gì ?,thứ 2 cuối cùng mỗi tháng tại cgv có sự kiện ưu đãi nhân đôi
000000000427.jpg,shop quần áo này tên gì ?,ái linh
000000000427.jpg,shop ái linh kinh doanh những mặt hàng gì ?,quần áo thời trang
000000000427.jpg,đây là shop quần áo gì ?,ái linh
000000000427.jpg,cửa tiệm này tên gì ?,ái linh
000000000427.jpg,cửa tiệm ái linh bán những gì ?,bán quần áo thời trang
000000000429.jpg,quán karaoke này có mấy cửa ra vào ?,quán karaoke này có hai cửa ra vào
000000000429.jpg,tòa nhà này mở dịch vụ gì ?,tòa nhà này mở dịch vụ karaoke
000000000429.jpg,những cây trụ điện nằm ở chỗ nào ?,những cây trụ điện nằm bên phải của quán karaoke
000000000430.jpg,nam thanh niên này đã gọi vốn bao nhiêu tiền để mở sáu quán cà phê ?,200 tỷ đồng
000000000430.jpg,người ceo này sinh năm nào ?,người ceo này sinh năm 1994
000000000430.jpg,nam thanh niên này đã gọi vốn 200 tỷ đồng để mở mấy quán cà phê ?,anh ấy đã mở sáu quán cà phê
000000000432.jpg,nhà hàng ở số mấy ?,ở số 15
000000000432.jpg,nhà hàng tên gì ?,nhà hàng hana yuki
000000000432.jpg,đây là gì ?,đây là một nhà hàng
